Id,Habitability_score
0xc3f8,83.23557459779717
0xada1,80.2956890315255
0x237a,61.387535825733785
0x1fba,80.72733517654628
0xb55,88.23359826021628
0x45d6,75.34817880650905
0x3396,58.567532971325875
0x690c,83.5004752494744
0x1c06,60.7919703417004
0x5e00,76.17418961294122
0xa994,80.52365081294934
0xb533,59.144310009349
0x425b,78.96623597268146
0x687a,64.9023495273512
0x8c55,91.27984944329964
0x5213,62.30019328815589
0x5666,66.78876751847906
0xa513,80.19242685024788
0x2a99,79.96105430494794
0x26b0,58.02456330349108
0xa2db,91.88358808039504
0x825,45.88352115530981
0xb276,68.85581035613093
0xb44d,76.64912922019676
0x5435,80.1088283745305
0x3c1d,70.59451694687235
0x5edf,70.30048420582251
0x74c8,75.93634855147613
0x124c,68.46607437051046
0xb157,80.13414860811017
0x28d6,74.33854622167917
0x7ef3,75.43827734834142
0x6c66,91.77649232342243
0x6a09,67.92581817259398
0xad08,78.49397534623232
0x3bf2,74.5252270715054
0xacbb,84.55492758408161
0xad40,87.194857108155
0xc389,68.45181818149896
0x7fff,75.48162865666549
0x3c60,60.37638897524091
0x399a,71.30095179747963
0x93f6,83.26998058845136
0xb03b,70.6502015899212
0x276e,77.13184897907074
0xb18a,73.76046404931327
0x2c48,69.05363299589797
0x75d2,70.31061618420415
0x38c5,63.80049289627052
0x100b,53.60948544410489
0x4a72,76.14980248277227
0x9e29,52.9768358856475
0x5b72,68.40211956036444
0x2df8,83.68887883119883
0x3f03,71.94276363720341
0x5981,76.57284662785341
0x1da3,74.87913124914827
0xb614,59.822616920199636
0x45b4,54.376039669072675
0x7c7d,74.11285660163503
0xbb70,88.33314931562978
0xcc1,54.08902807472246
0x5888,89.6309750520705
0xa210,83.90024129905288
0x4cc9,85.29133521991723
0xa515,83.83295324985362
0xaa1f,71.99598045949753
0x9d89,79.1391216629887
0x5104,52.513475074999846
0x6889,70.71326179658303
0x9953,70.99252395350834
0xa190,68.6991069657189
0x633f,56.25851122045817
0x97d8,90.22442763389166
0x1713,69.99638280392529
0x7d2f,82.59503910457639
0xae6,58.528311519042866
0xa2d6,75.44655526776125
0x9e63,80.28868199657225
0x8561,84.99008246998542
0x60f7,65.3723581857272
0x5556,65.14085647153281
0x1c53,65.27777888013583
0x8988,84.6773945422265
0x9cfd,69.77337778144961
0x55f0,77.09054074916854
0x4047,69.36362775559324
0x818,65.50180111114746
0x77b6,83.68637438827864
0x581f,78.33086757689712
0xaf02,73.3251404268392
0xa7f2,97.66958261151342
0x3049,75.27990024712113
0x735f,73.72910569945273
0x78ab,74.14559591604237
0xaec5,76.48797689617291
0x3404,87.99503459642816
0xc886,76.27768232672366
0x88ee,63.62188278341884
0x9ae6,53.29034804066687
0x8740,72.26037562242081
0xc720,79.86214550006613
0x176f,50.60183102180457
0x5c6b,74.95808957258657
0x8b14,82.80283760777466
0x35c5,82.34675941382402
0x29f5,84.57553728838604
0x3df3,46.9099753580216
0x4bdf,64.16764526964477
0x4880,91.45643293266234
0x4fa1,72.36609587753219
0x7075,80.03219024216818
0x8229,79.12520707667795
0x4802,62.333447846687726
0x6acd,100.9039870465795
0x9048,81.74310480371534
0x1774,73.68464467715279
0x7456,92.8760320590806
0x1528,76.451154089785
0x7243,69.62612729054497
0x21ac,74.42580928902134
0x28ea,77.59322477832262
0x1489,71.76888325582769
0x13f1,79.38952908943388
0x4786,83.57145018282702
0xbe1a,69.43789464350617
0xafc4,72.2033056325926
0x9a01,82.67764724057591
0x8b13,71.76234479062387
0x374d,71.21594063353149
0x8a21,79.15122709274237
0x531f,77.90010118380299
0x7a24,75.62579613831635
0xadcc,64.6248274134562
0xd6a,74.98531288389363
0x7484,80.45632199987651
0xab97,65.09648211554139
0x7ffd,74.4578611290674
0xe22,66.8496436083755
0x9bc4,73.80543544969275
0x2095,95.46257163133687
0x8c24,88.86704695476612
0xc8c6,70.32290107221093
0x40bf,83.30746711063979
0xc621,53.91862074117948
0x6aa3,70.5556944077855
0x20d2,67.87449224310208
0x3eeb,84.06212181096718
0x5505,92.60367499835885
0xc933,88.23791047747808
0xa077,88.44690112700509
0xacc2,77.75329943322609
0x4dc5,76.33073246132952
0x38b0,86.01275106453403
0x49f6,73.01092813606263
0x5240,67.4232761489054
0xb0e0,52.95163592158973
0xaeed,66.08212140142965
0x9ba7,58.81892607933707
0x598e,79.77376299233397
0x27ed,41.69211027671623
0x2f1e,74.83758142310987
0x7f9f,81.06288711607976
0x4c18,79.24718979314787
0x327c,68.9469333379011
0x8b53,72.23226117203694
0xa1c0,82.46016705663972
0xaed4,76.26500810774522
0xbdbe,92.1940288292108
0x6660,65.92512609632334
0xe24,68.48554966265084
0xc487,73.12425499207845
0x268e,72.56177008127638
0xb808,74.02648498535109
0x87f9,69.47269265583473
0x9609,74.4510868243325
0xa099,66.60370816546302
0xbeca,76.30588898142949
0xb74a,71.40938029850098
0xa444,82.99749760593488
0x577f,64.63094286515847
0x66ee,72.0626676822313
0x5443,77.76107245961119
0x720d,86.33776546965449
0x5001,64.73661491118365
0x9f65,93.0183476168
0xdf4,77.90529560942782
0x2d7d,80.15247519604509
0x7771,56.24301899663228
0xef6,71.88598379057824
0x31ee,84.66622767075502
0x9ce2,78.7434190821098
0x83f9,64.41591922017193
0x6298,91.09613308241008
0x8157,84.3026171818637
0x90e6,68.59827557426857
0x98e0,56.3003149627525
0x37f7,73.57900531675034
0x77d,77.15099576778968
0x8963,75.73863586715115
0x2764,78.380321049477
0xf9f,72.08537637080934
0x3d41,72.7832316041798
0xacfb,81.80918900286537
0x9868,76.8569516114277
0x1a8d,70.56704372725234
0x487d,70.27499081605748
0xac10,77.8972948592531
0x6e4b,60.81792854766281
0x5253,75.21579308337263
0x2ddd,56.94141037835993
0x2329,76.31693736758285
0x2976,67.65288705363758
0x381a,82.0379737395065
0xaccb,80.96611156326063
0x9215,72.0347396435639
0xb051,70.57914119676109
0x45c5,69.61349859632723
0xa6f4,81.6361714046514
0xb32e,78.75649901416256
0xeb4,104.66811510722387
0x5f12,72.76076635949063
0x9e55,41.57126150873245
0x6632,57.43058865605771
0xbe3e,77.31808528821786
0x61f4,83.08570761570992
0x4b49,58.20397798863535
0xc51d,74.85960453536342
0x47eb,47.22549544935387
0xf31,77.80456247731821
0x7312,58.74980963093356
0x9fa4,81.8459182866199
0xa74,91.66221965058106
0xb100,91.95370336037661
0x72be,70.90582268510059
0x1e8a,83.4204648112541
0xb024,69.65136881558682
0x3f0e,70.42582610958905
0xbccf,79.03278048845547
0x7d84,98.37326851009546
0x89cc,64.47246998009376
0x48b1,85.81007489854619
0xcef,82.8809945192621
0x704c,75.80151680269701
0x4b92,64.51948088145551
0x74ce,59.46822927689257
0x8902,68.30855462699799
0xb400,66.41415728250075
0x7478,75.2664893906142
0x74dd,85.71359487869154
0x8f8c,77.78658014789357
0xac30,53.70622509961787
0xad9,79.61147100789623
0x2914,85.82449017653235
0x1d9f,81.44998338171727
0x6986,84.75727933285869
0xa598,72.50587379296752
0x36bb,75.38788051782079
0xb806,75.89678327559234
0x863,69.23796083995882
0x9136,75.43362844265795
0x2ff8,97.32114189634761
0x989d,75.825245978514
0x4a9e,79.35326086811591
0xab8b,77.15920960684903
0x5dbe,84.055139143315
0x5bcd,64.17704290966756
0xc8b1,76.32556544600656
0x4cc8,74.78031939047824
0x4689,59.046273457665286
0xa290,61.58976667827286
0x4274,93.6168715015053
0x3887,57.18408240154456
0x80da,68.06095810883347
0xc6ea,93.14113078169812
0x62f,73.75895516456785
0xa122,73.72481583013638
0xadac,82.85293222475885
0x3279,81.34100256918768
0xc18a,65.41144891599325
0x9e4b,73.64615222136696
0x59fc,88.53738157317095
0x8c0b,75.8772836511316
0x9fcd,91.61568850678414
0x5675,60.440814590770984
0x8a47,74.33925767881422
0xa2fb,81.09728316487491
0x97e0,71.88942453344339
0x892d,58.12035294724541
0x7a5c,78.86301982003856
0xa864,68.31523726921485
0x7e51,74.0745589217338
0xaa7a,49.42411117489295
0x783e,77.63320366854455
0xa092,65.97778086658018
0x6997,76.45913184429779
0xc824,82.78518168247328
0x15c5,79.56681225665358
0x696f,74.17645482819846
0xc31c,75.6639038651402
0x9946,82.53959556867503
0xc73c,54.31671314986253
0x5a71,70.9944621633754
0x5cbe,71.81809019721139
0xe95,86.18547141924118
0xb821,73.56143422139506
0xa848,83.3381224581144
0x8cfe,74.40731692056235
0xc234,54.37253028647483
0x8516,70.352093983689
0x7fdc,92.24955643863525
0x2228,69.20479638283805
0x5799,68.1888694663466
0xaece,73.98660066007025
0xa9fb,47.83086276701428
0x2bbc,58.75374430109768
0x56e8,77.60308725410191
0x560d,77.28046082207923
0x1439,66.5025997147105
0xaac5,79.73092963630258
0x81d2,80.1560963589249
0x5541,82.29707512238484
0x546f,77.44409767235166
0xb97b,77.27238759888365
0x49f5,84.98494817853394
0x4858,63.116634185265816
0x502d,85.16843083909787
0xb91a,85.33449670766163
0x670d,46.19683702958933
0x1709,71.50966947014034
0x9b02,44.83911166929654
0x492a,64.83158647087217
0x1a17,77.89766704954124
0xa3f0,66.23783663164836
0xbf00,67.76747841411336
0x12a8,85.3964341462636
0x8de9,71.59935265756064
0x5928,73.0055075817997
0x5f3d,70.82516090716312
0x22b5,78.30966314403435
0x3104,70.93276632652626
0x3c5b,86.77913403637103
0x61fa,82.2685775322182
0x87f2,61.63983404354186
0x4e14,80.56149628194731
0xa13e,74.01730220385286
0x4c54,85.36142792539772
0x1fdd,75.19950319389056
0x3379,63.67478125061101
0x7b8b,56.78765442429851
0x2759,64.24799381420678
0xa1d1,76.7738864427305
0x94f6,82.17866426352307
0xa628,68.31899843490551
0x50ed,92.143099396402
0x454e,70.5610014576234
0x990d,73.35441245076709
0x4a2f,79.55404235765124
0xb7ed,78.32401559639769
0xc8e4,61.432909340827
0x234b,69.52741626437086
0x7ac6,65.95592676220895
0x5616,84.54550401580534
0x87de,62.1978289672723
0xaed6,74.8187073080017
0x1840,72.96884860673838
0x6cf1,79.38360597493806
0x5973,73.41507099790661
0x1a95,78.05339313328619
0x8166,75.17192837060662
0xaf35,99.23240403620686
0x5252,73.37352262166695
0x53b9,51.65815378755576
0xc1f3,78.12574618580071
0x721,81.81889070830756
0x1e21,53.817146675294225
0x9ee,81.93792346460398
0x52ef,88.42389060098617
0xbcd5,72.47852272100019
0x5784,72.89940874303085
0x49ce,54.88262358349084
0x76b5,83.52403362206495
0x20a9,66.51262166962505
0x48f0,77.82280070351416
0x11b0,96.33344684097278
0xb886,87.3042701757915
0xa754,83.65027529561242
0x6b47,73.16767686865722
0x7898,75.5947622480149
0x36be,88.1089850002662
0x4288,70.22469162953368
0x5c4e,70.77152958870082
0xae42,91.8718054006811
0xb247,71.79037578911971
0x9d9f,43.81873354290005
0x47d7,70.89112865882966
0xbfb7,73.22189469930652
0x511b,60.42744544113645
0x8a3a,70.54482831540454
0x4bf5,62.76013760886164
0x5abb,79.56879358545356
0x2a5f,76.57545813831659
0xc91,75.86315151825536
0x16e6,80.61739430474151
0x137c,34.65617317126539
0x92af,82.61724351089997
0x7630,76.42906425858553
0x2686,83.34442289536324
0x2f4c,43.66941368878409
0x900e,52.56845375403971
0xafd3,92.28132654504273
0x63e4,67.00525683452975
0xa7b8,59.34921036804713
0xa4c7,76.97548040436928
0x7ec6,57.199794968066385
0x3706,77.07172289282471
0xb7b2,90.55476561499901
0x8dd,70.32771384375307
0x6e86,56.33634132250373
0xbb6c,92.7940155541975
0x42e4,70.42893713834334
0x1548,60.615298138567034
0x6b70,74.46686504283969
0x18a0,68.5505314650768
0x7f75,60.70116006815335
0x8973,69.20523028446004
0xbd42,71.7378830600522
0x62b6,76.96867158874727
0x6f80,81.93798527322026
0x605d,80.86648942532383
0xaabf,63.72681401258289
0xabc9,72.76777318492876
0x7f13,78.67034715999668
0xc59f,72.97016765818347
0x708,70.41097553650407
0xc3d9,69.67555909471095
0x3e6a,80.86488377303523
0xb59d,69.93776384418845
0x8d5,68.5920492923455
0x66cb,74.74639426278554
0x7c9f,84.48513043567448
0xc39a,56.22947074422362
0xb896,64.40637682459851
0x3d84,78.306262998174
0x3cbd,63.37623615164425
0x5f87,93.50738529236834
0xc742,67.28951161366265
0x31bd,62.27877221320894
0xba20,83.54352135784066
0x6895,72.95762711060028
0x362b,74.12017838452044
0x5475,73.44599742476704
0x1b35,97.67460097662659
0xb855,84.59860986006458
0xa7ec,61.860104336178644
0xbbe2,77.41684405739795
0x98a2,78.06167542912567
0x6a2a,79.08023763586726
0x91e4,61.226379898238314
0x9cec,75.69778430918292
0x1126,63.404515152925754
0x3b3d,66.53151961627208
0x3867,83.29867590494153
0x8c84,84.54112554942199
0xc381,92.67872493180874
0x7d51,69.16241357775809
0x3ba7,82.98020022199266
0x5743,77.22438207772491
0x8eb8,62.815047272050215
0xa514,72.23364794890222
0x15eb,76.9798731977984
0x3082,70.78738776802878
0x8a58,72.69399275044853
0x9ca4,91.4090519417475
0xa575,64.53672601877678
0x5876,67.71884620088372
0xbeb7,65.31727447901304
0x215a,77.40845462914712
0x30f1,81.33288033825947
0x6226,69.54777617039379
0x724f,49.05971426527077
0x7297,71.64095172287433
0xae97,96.52222397656449
0x7e8d,65.97106624539155
0xd74,66.49721968658471
0x499e,75.75771726358931
0xc6f3,73.71553372808484
0x2fe5,86.79552070590644
0x6581,69.52512110236952
0xba3,69.69590277306443
0x1975,70.51988801835452
0x75a5,75.91273071663505
0x5a69,65.16542357258848
0x5b6d,58.10582268186305
0x65b,76.30064492672167
0x4824,65.93179718397617
0x152b,74.82637795493966
0xa29f,74.19646083582501
0xa83c,60.96156728222777
0xc615,84.66358557276325
0x8893,75.99415193263093
0x107f,56.7892233979499
0x9e7d,70.51469624645186
0x9230,70.8657209937093
0x9b31,58.572209299172876
0x1990,71.46568089016591
0xc502,65.06826287073905
0x2fac,82.10984009195388
0x8853,73.45210061098949
0x7fee,74.37128792331289
0xb9e5,80.65134583342108
0x6845,83.78223474335334
0x574e,76.96748194610825
0x8e3a,67.15850908639601
0xb791,77.33011035456761
0x3d6b,51.98006773444814
0xa757,73.38222547222368
0x4264,66.63611879118628
0x87ef,93.88253121663425
0xccd,56.33301137672868
0x1242,71.26168484642471
0x3d04,76.26844315480157
0x98c3,73.7275069228642
0xa00c,92.56129895972161
0x7c71,86.3274779728939
0x671c,79.41200976595121
0xa978,69.2218334905914
0x6124,77.34615730365587
0x6b0b,70.33792467492216
0x3031,57.81013988383232
0xc6e0,81.26654135827079
0x6ccc,70.72315080661417
0x9460,64.70100425978464
0x1f65,68.66072386050101
0x2fef,82.09383926136951
0xcaa,75.86125824436103
0xab3d,74.75133107980419
0x2840,87.70260378244672
0xad2a,103.37218456747625
0x552c,72.03427497334522
0xb11e,81.71437270671568
0x59b1,70.21701805698245
0x18b4,81.65952142714454
0x6769,67.24947371802988
0xe2c,79.48470571886176
0x9fb8,73.24708152562593
0xc8c4,78.75530318803371
0xc715,64.30395949378298
0x6e50,77.68698662726669
0x3f7e,62.72963585317497
0x91c7,81.1774277959621
0xac00,70.52970904209079
0x48ab,70.59748320541091
0x4a07,64.0298757928417
0x2ffa,75.65241284154175
0x564d,63.32061061957633
0x6975,76.80923379765369
0x9485,81.70852753156595
0x39b8,74.1673794343618
0x1a4c,78.8864212630583
0x5943,76.2707298660387
0x5924,85.09779389740015
0x4486,65.24706923940033
0xc371,82.0637719265678
0xc201,75.74625874271086
0x6b9b,58.38854620348666
0xa200,74.72023485454518
0x3d77,76.05846113866924
0x7921,70.5540721324077
0x8e5b,69.102998795833
0xb1b9,76.62037289004564
0x4a57,78.2645186517578
0x4be7,81.03852500322648
0x981c,88.54363595024506
0x3429,77.11215664989521
0x2179,58.576033118852884
0x8e56,67.76248176982239
0x385c,64.44934138855336
0x56fd,71.88734240226117
0xc8a6,66.85558127867324
0x813d,84.78341393779854
0x7cec,74.25183774813233
0x5883,82.06011451592883
0x9e86,60.369224918342546
0xc92d,59.371150168072795
0xae82,75.80692506431258
0x7fd6,61.4811893133725
0x21b9,70.24076071833132
0x1cfe,74.7125671127175
0xba97,64.74027602715984
0xc657,74.0574750458595
0x6f33,81.94838543949727
0xa40c,61.43517313242136
0x94a2,74.34275501594792
0x2432,84.29034726261236
0x8521,91.36758228704524
0xde8,86.6379169263721
0x996,91.60092230235378
0x1e0b,67.91913741232403
0x8634,83.03974949782233
0x5aae,82.79621908236554
0xb4a8,61.343075669414844
0x1aea,81.35934102038874
0x3ffd,88.69767165103094
0x1f0e,60.11986980558135
0x8284,76.28807409401058
0xb532,72.19703969990192
0x6cbe,51.78874379070977
0x63c1,75.87541327481946
0x8e21,66.34374187563739
0x3936,64.05583822419146
0x9217,68.56385156905368
0xc83f,79.5661393923828
0x4140,71.36533894165102
0x76b6,77.75034264162676
0x6ba2,78.85347579562963
0x5b9b,66.18304135578116
0x6a66,91.47090485501218
0x7b90,56.46820304809509
0xb261,70.9788685742966
0x72a1,83.19218537051701
0xaecf,67.56796310147794
0x752e,65.08481584634745
0xbe2f,73.64024494108563
0x5b21,63.10014470547588
0x128f,70.07014411559987
0x4aed,68.9932520078282
0xb59e,75.62108669721435
0xc3b6,78.5566796386075
0x958d,66.14186703993177
0x3617,82.18412851160818
0x6c3c,75.5441229702576
0xc0e8,65.54651129518899
0x7086,72.12453980966896
0x5a81,88.78566928901715
0x641a,71.10626597190758
0x9631,81.6512373319986
0xc3fd,68.51296468723619
0x6c88,85.20770087767022
0x234f,69.34221629390994
0x8d91,94.27718028978141
0x9243,76.396705404651
0xa44f,74.20479631031101
0xc497,65.90589191724901
0x9cc5,78.80742826182994
0x3187,80.5338811063393
0xc363,81.90538996992922
0x1ef2,81.01608925228545
0x9735,60.44424821121619
0x40ec,79.393643956076
0x6f6c,76.61058641813392
0x933b,62.173816836879524
0xb027,58.69027380400026
0x3c62,78.12510031625017
0x9b13,74.53087520127454
0x8a79,65.40557017970181
0x3220,54.7458432403055
0xc3dd,78.20488363093928
0xbd7b,73.78358822137646
0x7c9b,75.78058900139507
0x2538,76.36767600143617
0x97bf,75.94701106686182
0x460c,82.14724529732607
0x2ef3,77.54504323185542
0xba67,72.22562945354338
0x96ba,72.47252681770978
0x9fd3,49.48649781768057
0xa1d7,47.400802011929315
0x6d7e,92.19451470914758
0xba07,62.74678232335948
0x6e91,64.93126806293887
0xac5e,54.72468396270089
0x412e,55.893960786351464
0x927e,86.29878600868605
0xb357,84.14718276112549
0x132d,78.18143314474862
0x2463,84.0986055513794
0x3596,81.4676180439709
0xc7db,79.38336877528208
0x5434,82.7462815894935
0x2f38,87.7431030335724
0x2a8c,79.11531005288381
0x91cb,82.45053971436579
0xdf3,59.42177240631899
0xc083,65.96086493919334
0x7dfa,67.84398542704224
0x1302,71.63730237736638
0x745,76.11560328970714
0x8e0f,51.66907421019337
0xb7c4,94.97438559776039
0xc54,55.60839159743988
0x9231,65.45771665032345
0x153a,81.601668963744
0x6f20,79.8688706797254
0xa7a2,63.17314064821717
0x768d,83.0810210316973
0x86c,81.60472211033832
0x1524,73.70414527179122
0x22de,63.7935584251838
0x922b,75.16644099426541
0xaad1,65.207052202274
0x5d2b,82.29049175509488
0xab1a,76.03665533235284
0x2ea0,73.22755355833334
0xb94c,71.64207342086566
0x8467,66.37612196691222
0x17c6,92.48903013546034
0xa17a,59.68826971428781
0x749b,81.60497070312913
0x4123,76.03945472101019
0xc731,71.40887226750348
0x3009,57.56979065537906
0x5b88,71.70354780767812
0x182b,60.55514405174032
0x6ae8,55.29085810331906
0x41f4,73.68790392996044
0x24c5,85.14776176702411
0x1adf,77.62604716185773
0x7b0a,68.56610789825315
0x991a,60.842815726874484
0xd14,64.17764387820048
0x4c8c,66.03153136190875
0x6e15,79.1583087583261
0x7ee,85.34190799018016
0x265c,96.55949130844164
0x8a0d,91.76911711041399
0x4d88,78.64372785048153
0x8b74,74.79053726162617
0x185e,68.12852211880079
